pred_SurfaceScore,pred_DeepScore,pred_StructuralScore,pred_BehaviouralScore,StudentID
19.982160365183766,19.75099586224964,19.619052364382043,20.137442271847135,1886
20.613680434226975,20.375719086194284,19.80810004075429,20.430675076782965,681
15.00971717598564,14.752204160284604,14.652931997376738,14.997825751815942,3794
20.834974931417936,20.60674378168491,20.351255593814656,21.670146249360528,3944
19.608417415751475,18.54237630829091,19.533346755690456,19.10003658264719,4666
16.944270436896247,17.984939701801135,17.74155364931907,17.704453869745542,2018
17.502397908484507,17.486104762844153,17.958205739316057,16.082852650536562,1096
22.185075739633135,22.322685038265146,21.125169717831795,22.034258654358606,829
17.385385676703503,18.085764848067992,17.6231467685335,18.02001882738806,2805
16.001898116903114,17.418554226550533,17.13712468396458,18.04216144510971,3829
17.400883146770806,17.269197422119262,16.63066340543518,16.6255787815048,4381
20.607096413312238,19.540599734329746,20.3043903006612,19.19469502412363,3891
15.211924033754583,16.052884384666964,14.744474842656675,15.820167204569364,764
20.588897065206382,19.878469983049442,20.275436090720802,19.603927414573782,2767
16.488084984942372,17.52227957262221,17.199960457713537,16.864616477476353,4328
20.181402714953627,19.803561607854295,20.98587090974424,20.098883427995037,3295
14.534078154471226,13.727804202711235,14.396278232969994,14.848421243662383,2194
19.719914949953182,20.396693749294,19.15930729779282,19.30745008605109,2357
19.570278904933854,19.239005662936883,19.539560209223893,19.63426660428331,3425
16.544330271662528,16.305455292074907,16.749270296648948,16.578031523701327,3979
18.72544634949916,18.938885353762117,18.812663851087652,18.92182772471356,911
18.5548186030057,18.503563732534147,18.8966977656271,19.168902860430098,3145
20.243207041544117,19.65746027111267,19.88646401512145,19.512971129102155,999
13.317749788659619,12.006686625643924,14.716844125365107,13.937757168873345,3653
20.24286638867695,20.0052925428582,19.54902466791215,20.1154937195316,2483
19.585331854619437,18.709853829837098,18.96972011718191,19.253314188281824,4076
17.923661655358412,18.23854960403405,17.772164388693177,18.523628961770942,2370
16.572522449503627,16.34368570858749,16.909711522805264,16.77297540057109,4838
22.692860442014613,21.630116742493307,20.50832158046877,22.278980431440786,33
22.68554567725549,22.618643847602968,22.215434370079198,22.47498722768924,3789
17.84306084958828,19.46651927983253,19.80909048359926,20.17279848730729,1020
17.385642222839497,18.227375800321035,17.240788507889402,17.901961870402502,1647
19.994427025034067,19.9833086912648,19.01699910924477,19.176078475737043,733
18.6315335540259,18.61523543860749,18.7988685492677,19.104519403500195,4582
18.246038493146845,18.072390105097128,18.819662690308117,18.265561508402556,3274
15.658349172708508,16.293448726045195,17.348846108882643,16.54394929700228,1620
19.845400503040572,19.530500553302048,19.854828624121684,19.396293008069435,3135
18.241550942229345,18.58623383168898,18.588247599289616,18.499391854576967,2689
21.124843918270685,20.510573035625633,19.95937089781033,20.37662913184589,2707
16.540819674847675,16.215024796384412,17.084753455147492,16.622298024885875,297
16.38483559184497,16.257332037755962,16.81588177476236,16.65909848446659,2339
17.46638782510039,18.08975090025923,17.3804086076822,17.807480263598503,653
17.08545248733782,17.789043536528464,17.6063135714857,17.69170662700811,3774
18.231015042701603,18.294023344097543,16.87748260615509,18.194462911866797,1255
15.037733341156752,16.259037818922213,15.36392063649384,15.237455912811548,4520
18.92938386013428,19.322066409659016,19.28632345821644,18.72804688748525,230
18.443746291353797,18.701427120051882,18.646419847639017,18.208008443326165,3276
19.376609136052966,18.175824542849394,18.48506398503101,18.922626630567866,3230
19.73864986156954,19.824891953720226,19.682171716933798,19.30226853826438,691
16.98718891606005,17.34613214144144,17.098224161462376,17.485812023687203,2754
16.60452487954364,17.249303684041532,17.72237710235106,17.225470095469376,4863
19.71446524053454,19.08334263441061,18.010417513863054,18.92283220734705,969
15.7373039865139,15.609191422805484,15.761675309236157,16.325622789215174,633
18.203971118269784,18.806277347867397,19.49651606850625,18.380990961189774,4092
21.473143697990846,21.737170219817195,21.85812978437984,21.399746750166567,4077
17.645221302971922,17.2360668707623,17.21361975419013,18.086250253275647,1321
17.399935763697204,17.406041323920533,16.855139262149244,17.426398012067466,1831
17.73473713205142,18.121773876909298,18.445485934345427,19.07400330641598,2178
21.378974052627758,21.36448037642378,20.985939923932477,20.901794350407922,1417
17.53622893783635,17.33252131622707,18.39485061029862,15.635358275761414,1782
19.411484697144303,19.4480585684518,19.537323730254958,19.600168316126556,4715
17.15365565282405,17.418079425006212,16.58448891718307,17.25686597525912,4701
16.130493617490057,15.517594004871302,15.035259610785834,16.035861567069905,4118
20.02006006559177,19.91983714851412,18.760888812844744,18.15050676652883,1652
18.24276113833572,18.493953453793768,17.717869276712484,16.759816410319786,1483
18.52389638506826,18.154263317647143,18.23580647719437,18.54348414243243,2275
19.880416430382084,20.527924636985343,20.422422210081056,19.989825421017873,877
18.99028687486776,19.53182552990767,20.054110172883576,19.736602253041905,3525
22.512804748312238,23.137806154378573,23.116891378992186,22.53780265410343,2016
15.256163552671671,15.523324489239442,14.9816695724073,15.91853068044474,426
18.07308585424551,18.195522264430323,17.36020055448712,18.29668000179179,626
20.131884289563338,20.15671328508824,20.611322703574196,19.84674310527059,1589
17.726710078372374,17.52955179817495,17.13789635496015,18.23308142236644,2223
20.84587913889064,20.08186533844918,20.194337352493253,19.895319561100024,2217
16.657491699844485,16.008450846081104,16.687920656601637,15.47354968260375,4483
20.40913864761819,19.094943753965477,19.475684354227337,20.528687825061382,1485
20.161197302058227,20.421253638292175,20.347374726155177,21.286703443308213,1739
19.462255055599396,19.334350329000085,19.66765461421186,20.025198795907933,2480
18.941394514671444,19.235170134499914,18.578628247955088,19.258699084945214,2584
21.98289555802221,21.00235476461701,20.89805910359339,20.21313789943139,2893
16.62069271828343,17.225091701688886,17.04713010844107,16.99805391404903,149
20.919377218372897,21.091454586310064,20.951307482755468,21.139003183785647,676
17.724356153701294,18.624556170991074,18.047587024627056,19.015574507239005,1261
16.28404952431334,16.514469063114767,17.114619722945985,16.63025411318904,4917
16.23794890468426,16.479320989914918,15.312261491020159,15.354241361356165,12
15.818577434624784,15.266274750200402,16.71768890283127,16.452006269975097,1833
15.638108404478835,14.339560153387293,15.234653135536792,15.468556544199403,3248
20.35226669063171,20.487899413992192,19.826919620307866,20.090491725424766,1491
20.316694484732754,19.54019344996691,19.76890356943622,20.066721416376886,2727
19.711030286037694,19.451937617873217,19.60607512644938,20.323702901149375,3686
18.32282619432713,18.469039086290337,17.926724231229827,18.61919433963569,1424
20.67307454694254,21.146904318982273,20.604699171687084,20.995167904047726,4605
22.73178335287017,22.15235690447223,21.502776345252983,22.041548808240808,4595
18.99351967181176,18.343326046106625,17.922231330293663,17.84203110822201,731
19.080270106389136,19.57030017652563,20.43137758923838,19.732656810673515,1231
21.432867145330125,21.25288237389876,20.73419054327007,22.34523556284965,1634
17.721467042679237,17.563643656545032,17.644235697964742,18.165272453931983,3936
19.473227829635384,19.957400139813117,19.973646396478337,19.404691215146826,1210
16.41625506974289,17.05833288022388,16.35433041781706,16.502745415307324,3268
19.276895576753702,18.47381201728854,19.372275599217616,19.73039283582569,1934
16.692461093460555,16.724430324071847,16.696114732042886,17.094149630151826,553
18.65230297010296,18.597208079503073,19.606250060863424,17.649314446688535,491
18.10809496916405,18.447374624138565,18.138988805621782,18.152384430060255,2962
18.96463068953731,19.131654745497222,19.049544893805162,18.18963773033952,2329
17.337346846449933,18.686652667414545,17.70685808867859,19.044815466738996,2195
21.370371612745963,21.245075171190642,21.890194012164017,21.503421826702287,3064
20.234026436434455,21.061883687105425,21.780461303718088,20.902623257556176,657
20.35623538180906,20.19655422301168,20.131958905173395,20.357571106777474,2374
18.7426330384512,19.832013361861833,19.045222216870194,19.474968544020932,2225
16.693519161087323,16.129872898319626,17.54640560195086,16.972710433905334,4264
20.766305888288258,20.827549794361726,20.2711623912813,20.120973240576873,1170
14.582669189622008,15.618808450829848,15.582223293194547,15.904322028829519,132
20.018146331201905,20.172085006821604,19.76037150266026,19.608081052485883,471
18.732421561044603,19.86729211229559,18.99750170492993,19.028112823452904,3225
18.78496297777161,18.797414234467436,19.40317601265667,19.76873930952389,1405
22.04344144425961,21.250468819036133,21.830314515477347,21.789869926594506,2876
15.528394333269425,16.21961101470632,15.267352021897382,15.024517024475365,4504
22.297188414090446,23.775013976103864,21.69632962089091,22.313819126682183,4692
20.311756776968295,19.386925733242446,19.02195305544888,19.85529564733701,2826
15.229825548457363,15.62081457275001,14.627698209683665,15.470824579831593,287
18.179479045321294,18.16530359686104,17.769795198488147,18.10908844458236,1869
19.98610215875277,20.0709514930408,22.460482183642142,20.674350843957928,3114
16.960075534602208,17.38891361609602,17.464778646744026,17.5988309011046,3625
14.525895493100258,15.772142314777982,15.189098371660123,14.725554917201258,2312
18.474904679961284,18.898153343959628,18.835386984214644,18.56480019238434,4923
19.49625460002133,20.089873281862445,20.155008534616567,19.99119179530628,1618
19.936013623873816,18.954790893124088,19.518909718198184,18.7982217150313,994
19.542150585873113,19.533177119608624,19.5880998407595,19.389728972726488,1803
19.82141496558236,20.02952583487159,20.033333829986706,18.698942588415427,2642
16.5129314749896,16.362428229836695,15.464004434539357,15.435335839835968,4802
19.127182278112933,18.324455404863794,17.88635201977209,18.453227688029703,3535
15.673738960391015,16.197499814267736,15.663677436919542,16.12440767534514,4831
18.026293735765588,17.566628751837683,17.810189148182502,18.08675280975915,3911
20.8251424003363,19.916611078539173,19.65428422283516,20.324857288125042,2107
19.35304367473396,19.656223723432504,20.253868064223933,20.571228742980164,3044
17.72403401429675,17.560116596160338,18.050234570493334,17.491525577746337,416
14.628041427891562,14.678199395044786,15.7545534261331,14.656492531804245,977
16.870413228188372,16.996945128528363,17.405584745428193,17.921035296661458,2417
21.299867571569393,21.393444790832895,20.722433601436236,21.30672052179757,505
21.471355302650203,21.185163395657376,21.580166833178748,20.92106123612095,4152
14.508062760557737,15.368040158360746,14.81242126588719,15.966843215091787,4255
19.08886754641816,19.38442801151951,20.57383278455157,19.789011285658045,3941
17.21112312824322,17.24399058530514,16.932098995545847,17.5545995252176,414
16.405682028936024,15.651356612294286,17.34822062531505,16.90278760553592,4148
16.747232662144096,16.320557606105186,15.522604988191528,15.687680124008638,1183
21.749300481637803,21.95641682965023,22.66292057370497,22.52440627815619,485
18.825949918419063,18.552538480829718,17.752431976908866,18.785635081045406,893
17.21816037141666,17.578040850060805,17.201595090856465,17.81064700671908,805
19.158881596486566,19.284014162344864,18.93233203134361,19.580756285960994,555
20.07000447858014,20.25350546122037,21.271622662834304,20.65891521087724,3825
19.494486301325193,19.462597556193288,19.222479078861664,19.467631073342872,1197
21.753301115769755,21.172061563480337,22.055329674708613,21.084433943002896,4253
17.431050060917077,18.227337673321927,17.200851523574645,18.233940144024942,4058
14.649270500884118,15.74464501763896,14.264676782800382,13.897100742659193,1293
19.34721353107554,18.35466932177376,19.90293982464099,19.21962900049761,2221
19.91233160067959,20.01937896804736,20.568432808663,20.500942124786846,3504
17.26069708587575,17.272565389905985,17.868320342345054,17.301065725300223,3654
19.874911378218016,19.69517910819523,19.65403962683693,18.880068120297892,4758
17.57764934230065,18.054566633103406,18.140442498679292,18.053591627068524,3006
15.277749343093554,16.355334020954682,15.572497976588846,15.17684070533593,2093
20.82480395907099,21.016224810934673,20.244547034935295,20.286083970749907,2187
13.786769891485182,13.76658610026577,13.901325015153136,14.227829702448737,3036
19.043664277330862,18.30621467428821,18.80066818004154,18.554370899884354,3918
19.96738988017538,19.637239614675057,18.768853056208478,18.618597029105796,1272
16.0956362398195,16.90601772575014,16.061355445712667,16.153447326125452,290
19.558112127748316,18.91000220362722,19.650158135263393,19.47515893971382,4827
21.82261457853105,21.63882470852809,21.905835584842148,21.878779657309916,252
19.72394518278282,19.244287509705604,20.450920710820487,19.047194132587673,3245
20.34001407911408,21.222060910845688,21.766113624253666,22.15619809845953,350
19.28816680230733,18.848489040594597,19.341199217627754,19.52977808229237,1187
22.979828180176497,22.102550662443335,21.49245206441365,21.939125878760773,1961
16.97523124008056,17.02437879237337,16.809282759981286,16.264466025877667,422
15.806660998099662,16.296078970848583,15.820436653654523,16.234048803963358,90
18.458003285404104,17.917539167403735,16.531527972238724,17.841619923552148,3729
20.904777576385314,21.124814446559917,21.800625352980266,21.200128951449496,2236
16.92864406609615,17.155163974307637,16.658512465717834,17.079512618509412,670
20.206887819310495,19.90608088808002,20.082029641589244,19.851032027165214,3040
16.616564021858434,16.046773104258698,16.64993026554715,16.530170334099456,26
17.05943675224017,17.773653689711452,18.566190266212132,17.977705818410303,429
16.57098161332704,16.335132271820136,14.892630870428432,15.845607681829971,683
19.98395922834837,19.954611194842066,19.711915099205516,20.361872742328625,4463
16.369329235987507,16.491097249466087,16.40541347954685,16.897502445023648,3945
16.992300547241726,16.658505344332685,16.420629925347185,17.420735312754836,3523
16.311582955654238,15.911928520097549,15.503280451634053,15.484172027438065,1541
18.93143694045875,18.304135320482036,18.20924452423416,17.997795848396155,2031
18.654413684136713,18.51451198697613,19.22563992884511,18.552249854522607,2232
18.282971831628604,18.529928403032905,18.61987342499681,18.591919607441675,4120
19.6154217205007,19.743626596869614,18.439142776598064,18.17136779160244,3235
18.444167907038107,18.709803286116294,20.174141384853627,18.159277773856573,254
17.649629714422268,17.960818893724635,17.5664578692227,17.143629479481337,1029
15.281820045054582,16.26413839920291,15.362381395286816,15.840731817058751,4392
17.902473808065157,18.91121983656278,18.616071983402666,19.289212425756137,3800
20.83741727139234,20.63148791351804,21.813129535628065,20.947372387714598,4310
19.50660778757008,19.340613698909166,20.323300028772746,20.350002385074937,2509
20.149981016681966,21.177179704272604,20.11803082370019,20.470848608989975,2292
18.758136318614312,17.911975823462978,19.026285531615436,17.326159735791883,1323
15.289018510216595,14.255423509677037,14.708073365338107,14.80231244636329,1550
19.698417790276977,19.52251225765727,20.73377263471433,20.55692248625253,4647
20.61205848427592,20.701439792498874,20.812094099818683,20.456106413234366,315
19.50989059091527,19.328544397643526,19.51604552087497,19.42054009933178,1242
17.250786834794457,16.946561711277536,17.31677566581723,17.456431045694096,2450
17.972228572172188,18.011031485678426,18.847905760643272,18.878794155070846,1578
13.65841078559684,14.591576710302412,13.630390088103022,14.8400662947869,4625
16.37733782742465,15.83609752111439,17.812951617636084,16.60103080526582,3116
20.340755756682956,20.529091964662925,18.72411399484296,21.007697305043347,69
14.425519118394984,15.846514062675094,15.81546500869248,15.207921351487379,859
19.3115640391095,20.16040581363071,19.674739565813173,19.89598745773545,2753
17.466807879368417,17.948928399715385,17.863899997123426,17.47338635666974,1632
18.316309702341595,18.355742414281263,19.261163169776292,18.316885070185887,1650
19.373171737910855,18.754137483697807,19.180740125840394,18.632273606420796,3860
16.641162516481174,16.74891873028875,17.79507913435131,16.7346500331781,3106
